timestamp_utc,seq,gap,frame_ok,payload_bytes,frame_bytes,frame_bits,qpsk_symbols,ofdm_symbols,pad_q,tx_samples,fft_samples,cp_samples,pilot_bins,compact_payload
2026-08-11T14:48:53.751209+00:00,10,0,1,157,161,1288,644,14,28,1120,896,224,56,"mix,seq=00010,pan=078.0,tilt=075.0,sun_pan=083.8,sun_tilt=026.0,err=049.3,st=seek,pv_mv=00138,pp_mw=00000,bv_mv=02985,bi_ma=-00218,bp_mw=-00651,bs=dis,act=hw"
2026-08-11T14:48:54.245623+00:00,11,0,1,157,161,1288,644,14,28,1120,896,224,56,"mix,seq=00011,pan=078.0,tilt=072.0,sun_pan=083.9,sun_tilt=026.2,err=046.2,st=seek,pv_mv=00143,pp_mw=00000,bv_mv=02985,bi_ma=-00218,bp_mw=-00650,bs=dis,act=hw"
2026-08-11T14:48:54.762757+00:00,12,0,1,157,161,1288,644,14,28,1120,896,224,56,"mix,seq=00012,pan=078.0,tilt=069.0,sun_pan=083.9,sun_tilt=026.2,err=043.2,st=seek,pv_mv=00147,pp_mw=00000,bv_mv=02983,bi_ma=-00218,bp_mw=-00651,bs=dis,act=hw"
2026-08-11T14:48:55.269874+00:00,13,0,1,157,161,1288,644,14,28,1120,896,224,56,"mix,seq=00013,pan=078.0,tilt=066.0,sun_pan=084.0,sun_tilt=026.2,err=040.2,st=seek,pv_mv=00151,pp_mw=00000,bv_mv=02985,bi_ma=-00218,bp_mw=-00652,bs=dis,act=hw"
2026-08-11T14:48:55.767569+00:00,14,0,1,157,161,1288,644,14,28,1120,896,224,56,"mix,seq=00014,pan=078.0,tilt=063.0,sun_pan=083.4,sun_tilt=025.7,err=037.7,st=seek,pv_mv=00151,pp_mw=00000,bv_mv=02982,bi_ma=-00218,bp_mw=-00651,bs=dis,act=hw"
2026-08-11T14:48:56.278277+00:00,15,0,1,157,161,1288,644,14,28,1120,896,224,56,"mix,seq=00015,pan=078.0,tilt=060.0,sun_pan=083.6,sun_tilt=025.9,err=034.5,st=seek,pv_mv=00151,pp_mw=00000,bv_mv=02982,bi_ma=-00219,bp_mw=-00652,bs=dis,act=hw"
2026-08-11T14:48:56.772808+00:00,16,0,1,157,161,1288,644,14,28,1120,896,224,56,"mix,seq=00016,pan=078.0,tilt=057.0,sun_pan=084.0,sun_tilt=026.3,err=031.2,st=seek,pv_mv=00165,pp_mw=00000,bv_mv=02985,bi_ma=-00219,bp_mw=-00653,bs=dis,act=hw"
2026-08-11T14:48:57.285389+00:00,17,0,1,157,161,1288,644,14,28,1120,896,224,56,"mix,seq=00017,pan=078.0,tilt=054.0,sun_pan=084.1,sun_tilt=026.3,err=028.4,st=seek,pv_mv=00169,pp_mw=00000,bv_mv=02982,bi_ma=-00219,bp_mw=-00653,bs=dis,act=hw"
2026-08-11T14:48:57.793401+00:00,18,0,1,157,161,1288,644,14,28,1120,896,224,56,"mix,seq=00018,pan=078.0,tilt=051.0,sun_pan=084.2,sun_tilt=026.4,err=025.3,st=seek,pv_mv=00169,pp_mw=00000,bv_mv=02983,bi_ma=-00219,bp_mw=-00653,bs=dis,act=hw"
2026-08-11T14:48:58.289969+00:00,19,0,1,157,161,1288,644,14,28,1120,896,224,56,"mix,seq=00019,pan=078.0,tilt=048.0,sun_pan=084.4,sun_tilt=026.7,err=022.3,st=seek,pv_mv=00178,pp_mw=00000,bv_mv=02981,bi_ma=-00219,bp_mw=-00653,bs=dis,act=hw"
2026-08-11T14:48:58.803177+00:00,20,0,1,157,161,1288,644,14,28,1120,896,224,56,"mix,seq=00020,pan=078.0,tilt=045.0,sun_pan=084.6,sun_tilt=027.1,err=019.1,st=seek,pv_mv=00183,pp_mw=00000,bv_mv=02981,bi_ma=-00219,bp_mw=-00654,bs=dis,act=hw"
2026-08-11T14:48:59.296886+00:00,21,0,1,157,161,1288,644,14,28,1120,896,224,56,"mix,seq=00021,pan=078.0,tilt=042.0,sun_pan=084.7,sun_tilt=027.0,err=016.5,st=seek,pv_mv=00183,pp_mw=00000,bv_mv=02981,bi_ma=-00219,bp_mw=-00654,bs=dis,act=hw"
2026-08-11T14:48:59.812509+00:00,22,0,1,157,161,1288,644,14,28,1120,896,224,56,"mix,seq=00022,pan=078.0,tilt=039.0,sun_pan=084.8,sun_tilt=026.9,err=013.8,st=seek,pv_mv=00183,pp_mw=00000,bv_mv=02980,bi_ma=-00219,bp_mw=-00653,bs=dis,act=hw"
2026-08-11T14:49:00.320468+00:00,23,0,1,157,161,1288,644,14,28,1120,896,224,56,"mix,seq=00023,pan=078.0,tilt=036.0,sun_pan=085.0,sun_tilt=027.3,err=011.2,st=seek,pv_mv=00192,pp_mw=00000,bv_mv=02981,bi_ma=-00220,bp_mw=-00654,bs=dis,act=hw"
2026-08-11T14:49:00.814169+00:00,24,0,1,157,161,1288,644,14,28,1120,896,224,56,"mix,seq=00024,pan=078.0,tilt=033.0,sun_pan=085.1,sun_tilt=027.2,err=009.1,st=seek,pv_mv=00196,pp_mw=00000,bv_mv=02981,bi_ma=-00220,bp_mw=-00655,bs=dis,act=hw"
2026-08-11T14:49:01.327050+00:00,25,0,1,157,161,1288,644,14,28,1120,896,224,56,"mix,seq=00025,pan=078.0,tilt=030.0,sun_pan=085.2,sun_tilt=027.4,err=007.7,st=seek,pv_mv=00201,pp_mw=00000,bv_mv=02981,bi_ma=-00220,bp_mw=-00655,bs=dis,act=hw"
2026-08-11T14:49:01.822102+00:00,26,0,1,157,161,1288,644,14,28,1120,896,224,56,"mix,seq=00026,pan=078.0,tilt=027.4,sun_pan=085.2,sun_tilt=027.4,err=007.2,st=seek,pv_mv=00201,pp_mw=00000,bv_mv=02979,bi_ma=-00220,bp_mw=-00655,bs=dis,act=hw"
2026-08-11T14:49:02.337541+00:00,27,0,1,157,161,1288,644,14,28,1120,896,224,56,"mix,seq=00027,pan=078.0,tilt=027.4,sun_pan=085.4,sun_tilt=027.6,err=007.4,st=seek,pv_mv=00210,pp_mw=00000,bv_mv=02979,bi_ma=-00220,bp_mw=-00655,bs=dis,act=hw"
2026-08-11T14:49:02.834229+00:00,28,0,1,157,161,1288,644,14,28,1120,896,224,56,"mix,seq=00028,pan=081.0,tilt=027.4,sun_pan=085.4,sun_tilt=027.5,err=004.4,st=seek,pv_mv=00201,pp_mw=00000,bv_mv=02980,bi_ma=-00220,bp_mw=-00655,bs=dis,act=hw"
2026-08-11T14:49:03.339701+00:00,29,0,1,157,161,1288,644,14,28,1120,896,224,56,"mix,seq=00029,pan=084.0,tilt=027.4,sun_pan=085.4,sun_tilt=027.4,err=001.4,st=seek,pv_mv=00205,pp_mw=00000,bv_mv=02979,bi_ma=-00220,bp_mw=-00655,bs=dis,act=hw"
2026-08-11T14:49:03.855374+00:00,30,0,1,157,161,1288,644,14,28,1120,896,224,56,"mix,seq=00030,pan=085.3,tilt=027.4,sun_pan=085.3,sun_tilt=027.3,err=000.2,st=seek,pv_mv=00192,pp_mw=00000,bv_mv=02979,bi_ma=-00220,bp_mw=-00656,bs=dis,act=hw"
2026-08-11T14:49:04.352219+00:00,31,0,1,157,161,1288,644,14,28,1120,896,224,56,"mix,seq=00031,pan=085.3,tilt=027.4,sun_pan=085.3,sun_tilt=027.3,err=000.2,st=lock,pv_mv=00192,pp_mw=00000,bv_mv=02977,bi_ma=-00220,bp_mw=-00654,bs=dis,act=hw"
2026-08-11T14:49:04.970815+00:00,32,0,1,157,161,1288,644,14,28,1120,896,224,56,"mix,seq=00032,pan=085.3,tilt=027.4,sun_pan=085.3,sun_tilt=027.4,err=000.1,st=lock,pv_mv=00192,pp_mw=00000,bv_mv=02977,bi_ma=-00220,bp_mw=-00656,bs=dis,act=hw"
2026-08-11T14:49:05.358899+00:00,33,0,1,157,161,1288,644,14,28,1120,896,224,56,"mix,seq=00033,pan=085.3,tilt=027.4,sun_pan=085.4,sun_tilt=027.3,err=000.2,st=lock,pv_mv=00192,pp_mw=00000,bv_mv=02977,bi_ma=-00220,bp_mw=-00656,bs=dis,act=hw"
2026-08-11T14:49:05.864590+00:00,34,0,1,157,161,1288,644,14,28,1120,896,224,56,"mix,seq=00034,pan=085.3,tilt=027.4,sun_pan=085.2,sun_tilt=027.1,err=000.4,st=lock,pv_mv=00192,pp_mw=00000,bv_mv=02976,bi_ma=-00220,bp_mw=-00656,bs=dis,act=hw"
2026-08-11T14:49:06.404421+00:00,35,0,1,157,161,1288,644,14,28,1120,896,224,56,"mix,seq=00035,pan=085.3,tilt=027.4,sun_pan=085.0,sun_tilt=026.8,err=000.7,st=lock,pv_mv=00187,pp_mw=00000,bv_mv=02976,bi_ma=-00221,bp_mw=-00656,bs=dis,act=hw"
2026-08-11T14:49:06.872025+00:00,36,0,1,157,161,1288,644,14,28,1120,896,224,56,"mix,seq=00036,pan=085.3,tilt=027.4,sun_pan=085.1,sun_tilt=026.9,err=000.6,st=lock,pv_mv=00187,pp_mw=00000,bv_mv=02976,bi_ma=-00221,bp_mw=-00657,bs=dis,act=hw"
2026-08-11T14:49:07.427621+00:00,37,0,1,157,161,1288,644,14,28,1120,896,224,56,"mix,seq=00037,pan=085.3,tilt=027.4,sun_pan=084.9,sun_tilt=027.0,err=000.6,st=lock,pv_mv=00183,pp_mw=00000,bv_mv=02977,bi_ma=-00221,bp_mw=-00657,bs=dis,act=hw"
2026-08-11T14:49:07.881956+00:00,38,0,1,157,161,1288,644,14,28,1120,896,224,56,"mix,seq=00038,pan=085.3,tilt=027.4,sun_pan=066.5,sun_tilt=051.6,err=030.6,st=seek,pv_mv=00143,pp_mw=00000,bv_mv=02977,bi_ma=-00221,bp_mw=-00657,bs=dis,act=hw"
2026-08-11T14:49:08.405780+00:00,39,0,1,157,161,1288,644,14,28,1120,896,224,56,"mix,seq=00039,pan=085.3,tilt=030.4,sun_pan=010.0,sun_tilt=032.2,err=075.3,st=seek,pv_mv=00084,pp_mw=00000,bv_mv=02977,bi_ma=-00221,bp_mw=-00657,bs=dis,act=hw"
2026-08-11T14:49:08.888702+00:00,40,0,1,157,161,1288,644,14,28,1120,896,224,56,"mix,seq=00040,pan=085.3,tilt=030.4,sun_pan=010.0,sun_tilt=028.3,err=075.3,st=seek,pv_mv=00084,pp_mw=00000,bv_mv=02976,bi_ma=-00221,bp_mw=-00657,bs=dis,act=hw"
2026-08-11T14:49:09.402963+00:00,41,0,1,157,161,1288,644,14,28,1120,896,224,56,"mix,seq=00041,pan=082.3,tilt=030.4,sun_pan=010.0,sun_tilt=028.6,err=072.3,st=seek,pv_mv=00075,pp_mw=00000,bv_mv=02976,bi_ma=-00221,bp_mw=-00657,bs=dis,act=hw"
2026-08-11T14:49:09.911169+00:00,42,0,1,157,161,1288,644,14,28,1120,896,224,56,"mix,seq=00042,pan=079.3,tilt=030.4,sun_pan=010.0,sun_tilt=030.4,err=069.3,st=seek,pv_mv=00084,pp_mw=00000,bv_mv=02975,bi_ma=-00221,bp_mw=-00657,bs=dis,act=hw"
2026-08-11T14:49:10.501771+00:00,43,0,1,157,161,1288,644,14,28,1120,896,224,56,"mix,seq=00043,pan=076.3,tilt=030.4,sun_pan=010.0,sun_tilt=030.4,err=066.3,st=seek,pv_mv=00089,pp_mw=00000,bv_mv=02975,bi_ma=-00221,bp_mw=-00657,bs=dis,act=hw"
2026-08-11T14:49:10.919559+00:00,44,0,1,157,161,1288,644,14,28,1120,896,224,56,"mix,seq=00044,pan=073.3,tilt=030.4,sun_pan=010.0,sun_tilt=031.1,err=063.3,st=seek,pv_mv=00098,pp_mw=00000,bv_mv=02975,bi_ma=-00221,bp_mw=-00657,bs=dis,act=hw"
2026-08-11T14:49:11.522623+00:00,45,0,1,157,161,1288,644,14,28,1120,896,224,56,"mix,seq=00045,pan=070.3,tilt=030.4,sun_pan=010.0,sun_tilt=031.5,err=060.3,st=seek,pv_mv=00102,pp_mw=00000,bv_mv=02976,bi_ma=-00221,bp_mw=-00658,bs=dis,act=hw"
2026-08-11T14:49:11.927982+00:00,46,0,1,157,161,1288,644,14,28,1120,896,224,56,"mix,seq=00046,pan=067.3,tilt=030.4,sun_pan=010.0,sun_tilt=032.2,err=057.3,st=seek,pv_mv=00107,pp_mw=00000,bv_mv=02975,bi_ma=-00221,bp_mw=-00658,bs=dis,act=hw"
2026-08-11T14:49:12.454772+00:00,47,0,1,157,161,1288,644,14,28,1120,896,224,56,"mix,seq=00047,pan=064.3,tilt=030.4,sun_pan=010.0,sun_tilt=032.3,err=054.3,st=seek,pv_mv=00111,pp_mw=00000,bv_mv=02976,bi_ma=-00221,bp_mw=-00658,bs=dis,act=hw"
2026-08-11T14:49:12.935944+00:00,48,0,1,157,161,1288,644,14,28,1120,896,224,56,"mix,seq=00048,pan=061.3,tilt=030.4,sun_pan=010.0,sun_tilt=033.1,err=051.4,st=seek,pv_mv=00120,pp_mw=00000,bv_mv=02975,bi_ma=-00221,bp_mw=-00657,bs=dis,act=hw"
2026-08-11T14:49:13.449104+00:00,49,0,1,157,161,1288,644,14,28,1120,896,224,56,"mix,seq=00049,pan=058.3,tilt=030.4,sun_pan=010.0,sun_tilt=033.0,err=048.4,st=seek,pv_mv=00129,pp_mw=00000,bv_mv=02976,bi_ma=-00221,bp_mw=-00658,bs=dis,act=hw"
2026-08-11T14:49:13.939167+00:00,50,0,1,157,161,1288,644,14,28,1120,896,224,56,"mix,seq=00050,pan=055.3,tilt=030.4,sun_pan=010.0,sun_tilt=032.7,err=045.4,st=seek,pv_mv=00134,pp_mw=00000,bv_mv=02976,bi_ma=-00221,bp_mw=-00657,bs=dis,act=hw"
2026-08-11T14:49:14.449638+00:00,51,0,1,157,161,1288,644,14,28,1120,896,224,56,"mix,seq=00051,pan=052.3,tilt=030.4,sun_pan=010.0,sun_tilt=033.0,err=042.4,st=seek,pv_mv=00134,pp_mw=00000,bv_mv=02976,bi_ma=-00221,bp_mw=-00659,bs=dis,act=hw"
2026-08-11T14:49:14.962200+00:00,52,0,1,157,161,1288,644,14,28,1120,896,224,56,"mix,seq=00052,pan=049.3,tilt=030.4,sun_pan=010.0,sun_tilt=034.6,err=039.5,st=seek,pv_mv=00147,pp_mw=00000,bv_mv=02974,bi_ma=-00221,bp_mw=-00658,bs=dis,act=hw"
2026-08-11T14:49:15.456507+00:00,53,0,1,157,161,1288,644,14,28,1120,896,224,56,"mix,seq=00053,pan=046.3,tilt=030.4,sun_pan=010.0,sun_tilt=034.2,err=036.5,st=seek,pv_mv=00151,pp_mw=00000,bv_mv=02976,bi_ma=-00221,bp_mw=-00657,bs=dis,act=hw"
2026-08-11T14:49:15.971466+00:00,54,0,1,157,161,1288,644,14,28,1120,896,224,56,"mix,seq=00054,pan=043.3,tilt=030.4,sun_pan=010.0,sun_tilt=035.0,err=033.6,st=seek,pv_mv=00160,pp_mw=00000,bv_mv=02977,bi_ma=-00221,bp_mw=-00659,bs=dis,act=hw"
2026-08-11T14:49:16.464641+00:00,55,0,1,157,161,1288,644,14,28,1120,896,224,56,"mix,seq=00055,pan=040.3,tilt=030.4,sun_pan=010.0,sun_tilt=035.0,err=030.6,st=seek,pv_mv=00165,pp_mw=00000,bv_mv=02974,bi_ma=-00221,bp_mw=-00659,bs=dis,act=hw"
2026-08-11T14:49:16.977321+00:00,56,0,1,157,161,1288,644,14,28,1120,896,224,56,"mix,seq=00056,pan=037.3,tilt=030.4,sun_pan=010.0,sun_tilt=035.2,err=027.7,st=seek,pv_mv=00169,pp_mw=00000,bv_mv=02974,bi_ma=-00222,bp_mw=-00659,bs=dis,act=hw"
2026-08-11T14:49:17.487584+00:00,57,0,1,157,161,1288,644,14,28,1120,896,224,56,"mix,seq=00057,pan=034.3,tilt=030.4,sun_pan=010.0,sun_tilt=036.4,err=025.0,st=seek,pv_mv=00174,pp_mw=00000,bv_mv=02974,bi_ma=-00221,bp_mw=-00659,bs=dis,act=hw"
2026-08-11T14:49:17.982526+00:00,58,0,1,157,161,1288,644,14,28,1120,896,224,56,"mix,seq=00058,pan=031.3,tilt=030.4,sun_pan=010.0,sun_tilt=037.0,err=022.3,st=seek,pv_mv=00183,pp_mw=00000,bv_mv=02974,bi_ma=-00222,bp_mw=-00659,bs=dis,act=hw"
2026-08-11T14:49:18.493698+00:00,59,0,1,157,161,1288,644,14,28,1120,896,224,56,"mix,seq=00059,pan=028.3,tilt=030.4,sun_pan=010.0,sun_tilt=037.9,err=019.8,st=seek,pv_mv=00187,pp_mw=00000,bv_mv=02974,bi_ma=-00222,bp_mw=-00659,bs=dis,act=hw"
