received_utc,valid,error,seq_gap,seq,d_pct,v_mv,i_ma,p_mw,mppt,fault,fault_label,fault_reason,fault_severity,chk,computed_chk,bess_soc_pct,bess_power_w,bess_load_w,bess_state,bess_energy_wh,bess_capacity_wh,tracker_state,tracker_pan_deg,tracker_tilt_deg,tracker_sun_pan_deg,tracker_sun_tilt_deg,tracker_error_deg,tracker_servo_enabled,vision_mode,vision_detected,vision_confidence,vision_target_x_px,vision_target_y_px,vision_x_error,vision_y_error,vision_frame_w,vision_frame_h,vision_brightness_max,vision_area_px,comm_layer,comm_frame_ok,comm_bridge_gap,comm_payload_bytes,comm_frame_bytes,comm_frame_bits,comm_qpsk_symbols,comm_ofdm_symbols,comm_pad_q,comm_tx_samples,comm_cp_samples,comm_pilot_bins,comm_status_line,raw_line,source_label
2026-08-11T14:48:53.752408+00:00,1,,0,10,42,138.0,0.138,0.019044,trk,0,Standby,Shading detection waits for a locked tracker and positive power.,normal,,,54.98,-0.651069,0.651069,discharging,5.0856,9.25,track-tilt,78.0,75.0,83.841,26.042,49.305,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00010,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00010,pan=078.00,tilt=075.00,sun_pan=083.84,sun_tilt=026.04,err=49.30,state=track-tilt,bv_mv=2984.5,bi_ma=-218.2,bp_mw=-651.1,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:48:54.245623+00:00,1,,0,11,42,143.0,0.143,0.020449,trk,0,Standby,Shading detection waits for a locked tracker and positive power.,normal,,,54.979,-0.64995,0.64995,discharging,5.0855,9.25,track-tilt,78.0,72.0,83.86,26.157,46.216,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00011,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00011,pan=078.00,tilt=072.00,sun_pan=083.86,sun_tilt=026.16,err=46.22,state=track-tilt,bv_mv=2984.5,bi_ma=-217.8,bp_mw=-650.0,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:48:54.765083+00:00,1,,0,12,42,147.0,0.147,0.021609,trk,0,Standby,Shading detection waits for a locked tracker and positive power.,normal,,,54.978,-0.651257,0.651257,discharging,5.0854,9.25,track-tilt,78.0,69.0,83.853,26.188,43.21,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00012,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00012,pan=078.00,tilt=069.00,sun_pan=083.85,sun_tilt=026.19,err=43.21,state=track-tilt,bv_mv=2983.3,bi_ma=-218.3,bp_mw=-651.3,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:48:55.269874+00:00,1,,0,13,42,151.0,0.151,0.022801,trk,0,Standby,Shading detection waits for a locked tracker and positive power.,normal,,,54.977,-0.65189,0.65189,discharging,5.0853,9.25,track-tilt,78.0,66.0,83.991,26.25,40.199,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00013,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00013,pan=078.00,tilt=066.00,sun_pan=083.99,sun_tilt=026.25,err=40.20,state=track-tilt,bv_mv=2984.5,bi_ma=-218.4,bp_mw=-651.9,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:48:55.767569+00:00,1,,0,14,42,151.0,0.151,0.022801,trk,0,Standby,Shading detection waits for a locked tracker and positive power.,normal,,,54.976,-0.650625,0.650625,discharging,5.0852,9.25,track-tilt,78.0,63.0,83.44,25.721,37.674,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00014,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00014,pan=078.00,tilt=063.00,sun_pan=083.44,sun_tilt=025.72,err=37.67,state=track-tilt,bv_mv=2982.1,bi_ma=-218.2,bp_mw=-650.6,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:48:56.280829+00:00,1,,0,15,42,151.0,0.151,0.022801,trk,0,Standby,Shading detection waits for a locked tracker and positive power.,normal,,,54.975,-0.652042,0.652042,discharging,5.0851,9.25,track-tilt,78.0,60.0,83.551,25.907,34.542,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00015,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00015,pan=078.00,tilt=060.00,sun_pan=083.55,sun_tilt=025.91,err=34.54,state=track-tilt,bv_mv=2982.1,bi_ma=-218.7,bp_mw=-652.0,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:48:56.772808+00:00,1,,0,16,42,165.0,0.165,0.027225,trk,0,Standby,Shading detection waits for a locked tracker and positive power.,normal,,,54.974,-0.652934,0.652934,discharging,5.0851,9.25,track-tilt,78.0,57.0,83.991,26.336,31.244,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00016,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00016,pan=078.00,tilt=057.00,sun_pan=083.99,sun_tilt=026.34,err=31.24,state=track-tilt,bv_mv=2984.5,bi_ma=-218.8,bp_mw=-652.9,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:48:57.287301+00:00,1,,0,17,42,169.0,0.169,0.028561,trk,0,Standby,Shading detection waits for a locked tracker and positive power.,normal,,,54.973,-0.652937,0.652937,discharging,5.085,9.25,track-tilt,78.0,54.0,84.103,26.3,28.365,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00017,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00017,pan=078.00,tilt=054.00,sun_pan=084.10,sun_tilt=026.30,err=28.36,state=track-tilt,bv_mv=2982.1,bi_ma=-218.9,bp_mw=-652.9,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:48:57.796237+00:00,1,,0,18,42,169.0,0.169,0.028561,trk,0,Standby,Shading detection waits for a locked tracker and positive power.,normal,,,54.971,-0.653346,0.653346,discharging,5.0849,9.25,track-tilt,78.0,51.0,84.208,26.446,25.326,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00018,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00018,pan=078.00,tilt=051.00,sun_pan=084.21,sun_tilt=026.45,err=25.33,state=track-tilt,bv_mv=2983.3,bi_ma=-219.0,bp_mw=-653.3,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:48:58.289969+00:00,1,,0,19,42,178.0,0.178,0.031684,trk,0,Standby,Shading detection waits for a locked tracker and positive power.,normal,,,54.97,-0.653347,0.653347,discharging,5.0848,9.25,track-tilt,78.0,48.0,84.434,26.67,22.279,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00019,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00019,pan=078.00,tilt=048.00,sun_pan=084.43,sun_tilt=026.67,err=22.28,state=track-tilt,bv_mv=2980.9,bi_ma=-219.2,bp_mw=-653.3,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:48:58.803177+00:00,1,,0,20,42,183.0,0.183,0.033489,trk,0,Standby,Shading detection waits for a locked tracker and positive power.,normal,,,54.969,-0.653645,0.653645,discharging,5.0847,9.25,track-tilt,78.0,45.0,84.649,27.09,19.104,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00020,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00020,pan=078.00,tilt=045.00,sun_pan=084.65,sun_tilt=027.09,err=19.10,state=track-tilt,bv_mv=2980.9,bi_ma=-219.3,bp_mw=-653.6,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:48:59.298397+00:00,1,,0,21,42,183.0,0.183,0.033489,trk,0,Standby,Shading detection waits for a locked tracker and positive power.,normal,,,54.968,-0.653645,0.653645,discharging,5.0846,9.25,track-tilt,78.0,42.0,84.729,26.96,16.477,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00021,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00021,pan=078.00,tilt=042.00,sun_pan=084.73,sun_tilt=026.96,err=16.48,state=track-tilt,bv_mv=2980.9,bi_ma=-219.3,bp_mw=-653.6,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:48:59.812509+00:00,1,,0,22,42,183.0,0.183,0.033489,trk,0,Standby,Shading detection waits for a locked tracker and positive power.,normal,,,54.967,-0.653087,0.653087,discharging,5.0845,9.25,track-tilt,78.0,39.0,84.777,26.95,13.825,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00022,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00022,pan=078.00,tilt=039.00,sun_pan=084.78,sun_tilt=026.95,err=13.83,state=track-tilt,bv_mv=2979.8,bi_ma=-219.2,bp_mw=-653.1,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:49:00.321655+00:00,1,,0,23,42,192.0,0.192,0.036864,trk,0,Standby,Shading detection waits for a locked tracker and positive power.,normal,,,54.966,-0.654316,0.654316,discharging,5.0844,9.25,track-tilt,78.0,36.0,85.005,27.254,11.205,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00023,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00023,pan=078.00,tilt=036.00,sun_pan=085.00,sun_tilt=027.25,err=11.21,state=track-tilt,bv_mv=2980.9,bi_ma=-219.5,bp_mw=-654.3,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:49:00.814169+00:00,1,,0,24,42,196.0,0.196,0.038416,trk,0,Standby,Shading detection waits for a locked tracker and positive power.,normal,,,54.965,-0.654614,0.654614,discharging,5.0843,9.25,track-tilt,78.0,33.0,85.053,27.247,9.101,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00024,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00024,pan=078.00,tilt=033.00,sun_pan=085.05,sun_tilt=027.25,err=09.10,state=track-tilt,bv_mv=2980.9,bi_ma=-219.6,bp_mw=-654.6,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:49:01.329078+00:00,1,,0,25,42,201.0,0.201,0.040401,trk,0,Standby,Shading detection waits for a locked tracker and positive power.,normal,,,54.964,-0.654987,0.654987,discharging,5.0842,9.25,track-tilt,78.0,30.0,85.2,27.367,7.666,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00025,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00025,pan=078.00,tilt=030.00,sun_pan=085.20,sun_tilt=027.37,err=07.67,state=track-tilt,bv_mv=2980.9,bi_ma=-219.7,bp_mw=-655.0,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:49:01.822102+00:00,1,,0,26,42,201.0,0.201,0.040401,trk,0,Standby,Shading detection waits for a locked tracker and positive power.,normal,,,54.963,-0.654688,0.654688,discharging,5.0841,9.25,track-tilt,78.0,27.432,85.218,27.432,7.218,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00026,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00026,pan=078.00,tilt=027.43,sun_pan=085.22,sun_tilt=027.43,err=07.22,state=track-tilt,bv_mv=2978.6,bi_ma=-219.8,bp_mw=-654.7,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:49:02.341865+00:00,1,,0,27,42,210.0,0.21,0.0441,trk,0,Standby,Shading detection waits for a locked tracker and positive power.,normal,,,54.962,-0.654912,0.654912,discharging,5.084,9.25,track-pan,78.0,27.432,85.438,27.554,7.439,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00027,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00027,pan=078.00,tilt=027.43,sun_pan=085.44,sun_tilt=027.55,err=07.44,state=track-pan,bv_mv=2978.6,bi_ma=-219.9,bp_mw=-654.9,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:49:02.834766+00:00,1,,0,28,44,201.0,0.201,0.040401,trk,0,Standby,Shading detection waits for a locked tracker and positive power.,normal,,,54.961,-0.655471,0.655471,discharging,5.0839,9.25,track-pan,81.0,27.432,85.419,27.482,4.419,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00028,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00028,pan=081.00,tilt=027.43,sun_pan=085.42,sun_tilt=027.48,err=04.42,state=track-pan,bv_mv=2979.8,bi_ma=-220.0,bp_mw=-655.5,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:49:03.339701+00:00,1,,0,29,46,205.0,0.205,0.042025,trk,0,Standby,Shading detection waits for a locked tracker and positive power.,normal,,,54.96,-0.655433,0.655433,discharging,5.0838,9.25,track-pan,84.0,27.432,85.435,27.43,1.435,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00029,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00029,pan=084.00,tilt=027.43,sun_pan=085.44,sun_tilt=027.43,err=01.44,state=track-pan,bv_mv=2978.6,bi_ma=-220.1,bp_mw=-655.4,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:49:03.858411+00:00,1,,0,30,47,192.0,0.192,0.036864,trk,0,Standby,Shading detection waits for a locked tracker and positive power.,normal,,,54.959,-0.655582,0.655582,discharging,5.0837,9.25,track-pan,85.294,27.432,85.294,27.256,0.176,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00030,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00030,pan=085.29,tilt=027.43,sun_pan=085.29,sun_tilt=027.26,err=00.18,state=track-pan,bv_mv=2978.6,bi_ma=-220.1,bp_mw=-655.6,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:49:04.352219+00:00,1,,0,31,47,192.0,0.192,0.036864,trk,0,Learning,Learning locked-state shading baseline (1/8).,normal,,,54.958,-0.654204,0.654204,discharging,5.0836,9.25,locked,85.294,27.432,85.27,27.269,0.165,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00031,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00031,pan=085.29,tilt=027.43,sun_pan=085.27,sun_tilt=027.27,err=00.16,state=locked,bv_mv=2977.4,bi_ma=-219.7,bp_mw=-654.2,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:49:04.970815+00:00,1,,0,32,47,192.0,0.192,0.036864,trk,0,Learning,Learning locked-state shading baseline (2/8).,normal,,,54.957,-0.655841,0.655841,discharging,5.0835,9.25,locked,85.294,27.432,85.321,27.39,0.05,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00032,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00032,pan=085.29,tilt=027.43,sun_pan=085.32,sun_tilt=027.39,err=00.05,state=locked,bv_mv=2977.4,bi_ma=-220.3,bp_mw=-655.8,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:49:05.358899+00:00,1,,0,33,47,192.0,0.192,0.036864,trk,0,Learning,Learning locked-state shading baseline (3/8).,normal,,,54.956,-0.656065,0.656065,discharging,5.0834,9.25,locked,85.294,27.432,85.352,27.29,0.154,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00033,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00033,pan=085.29,tilt=027.43,sun_pan=085.35,sun_tilt=027.29,err=00.15,state=locked,bv_mv=2977.4,bi_ma=-220.3,bp_mw=-656.1,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:49:05.864590+00:00,1,,0,34,47,192.0,0.192,0.036864,trk,0,Learning,Learning locked-state shading baseline (4/8).,normal,,,54.955,-0.656101,0.656101,discharging,5.0833,9.25,locked,85.294,27.432,85.217,27.05,0.39,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00034,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00034,pan=085.29,tilt=027.43,sun_pan=085.22,sun_tilt=027.05,err=00.39,state=locked,bv_mv=2976.2,bi_ma=-220.4,bp_mw=-656.1,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:49:06.406476+00:00,1,,0,35,47,187.0,0.187,0.034969,trk,0,Learning,Learning locked-state shading baseline (5/8).,normal,,,54.954,-0.656473,0.656473,discharging,5.0832,9.25,locked,85.294,27.432,85.038,26.803,0.679,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00035,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00035,pan=085.29,tilt=027.43,sun_pan=085.04,sun_tilt=026.80,err=00.68,state=locked,bv_mv=2976.2,bi_ma=-220.6,bp_mw=-656.5,bs=discharging",Orin unified LDR tracker and real BESS
